,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
11359,2000-01-01 01:37:30.400,-1.142772457855752,-0.1902102332262668,-0.3998568567439624,-0.5205723778769243,-0.419458671821317,0.7399466662041687
11360,2000-01-01 00:07:33.740,-0.8799366573428159,-0.0660327018393212,-0.1646507002655057,-1.0969783305578416,0.0535608959123021,-0.0860018475843441
11361,2000-01-01 00:44:17.240,-0.9226015359819584,-0.022342808206637,0.292030209409345,-0.9966420089273564,0.0310973455040519,-0.1595654586724793
11362,2019-01-12 01:02:09.160,-1.0134714192096046,-0.0258383182062745,-0.2188789137999179,-0.07343936144022,-0.2740921340579435,0.9585760789300194
11363,2019-01-12 00:45:12.230,-0.2578127872248602,-0.8814963689493404,-0.3836837929607199,0.1957657452600745,0.9038247973617632,0.3893953157021765
11364,2000-01-01 01:37:13.420,-1.3211464979108831,-0.0830810330363643,0.1573450247821825,-1.8727266943803969,0.6621362161232562,1.306080296198764
11365,2000-01-01 01:00:23.960,-0.916452834225136,-0.1392878821839596,-0.1990495432426454,-0.9782506635923957,0.2153705067213534,-0.1923451451975427
11366,2000-01-01 00:18:01.020,-0.3570292921064176,0.3970502779013728,0.2501306139000624,-1.2591253591807106,-0.4943846175194267,0.8078264401537874
11367,2000-01-01 01:36:23.140,-1.0577038909547516,0.1863136336663273,-0.0222872763198999,-1.4667716147141974,-0.2458187800477307,-0.6651654572136924
11368,2000-01-01 00:47:39.700,-1.5113711608343323,0.3503560940609576,1.0050676844021686,-1.4600760363029506,-0.7324389351818446,0.2032569618199491
11369,2000-01-01 00:14:46.400,-0.9706056794457536,0.460376150478505,0.627581793585126,-2.0887029121053504,0.5274998402838922,0.1225846286451702
11370,2000-01-01 00:50:08.160,-0.9095924969442316,-0.2193232635304573,0.3567742122086442,-0.9764069440868508,0.0126789629570537,-0.2028512768623368
11371,2000-01-01 00:07:17.380,-0.7424340357570398,-0.4161709285038958,0.256927793512283,0.1488361516849493,0.082000003535726,-0.0260695014726151
11372,2000-01-01 01:43:25.460,-0.9959662209391328,0.0160724844884621,-0.295941915200024,-0.9639063097193008,-0.0132626211278732,-0.3119745359431059
11373,2019-01-12 00:46:42.250,-0.2522156490060381,-0.7699451510918508,-0.5155000885527852,0.2137671086149862,1.043296468143292,0.3402636685060937
11374,2000-01-01 00:12:14.860,-0.7076744877573183,-0.0067972694081971,0.5164063651318737,-1.0930029410858562,0.2584808855320385,0.5195174823462153
11375,2000-01-01 00:37:26.500,-1.2390691804223473,-0.4004489409914272,0.7068686204741957,-0.5924303756155058,-0.2635741332229041,-0.1466106588236621
11376,2000-01-01 00:00:24.300,-0.9226885676376028,-0.2246946708544904,0.3779434354456077,-0.9873561017868772,0.0284188864368691,-0.1880303233823214
11377,2000-01-01 00:29:00.780,-0.8023411882597585,-0.0327688230164113,-0.4966961923659682,-0.909941672110601,0.1645729413237728,0.2977915207204959
11378,2000-01-01 00:14:40.820,-0.8614647910121219,-0.4538480729938621,0.4128432633012548,-0.6253781016639868,-0.1986282010930972,0.1919451719798297
11379,2000-01-01 00:14:45.940,-0.7244767872730853,0.2341745179554929,0.2874169939737673,0.1741904163597587,-0.1854455778930206,-0.6048794903434054
11380,2000-01-01 01:00:59.160,-1.0168007064982063,0.1543133402353103,-0.2530840859388092,-0.9192799837310224,-0.0175774856102128,-0.350278107782123
11381,2000-01-01 00:41:44.940,-0.7483544575306882,-0.1827411441736392,0.5678824316973135,-1.1447610731729652,0.0313434523540659,-0.3633522545241166
11382,2000-01-01 00:17:01.240,-0.3544038310999947,0.4051409294363975,0.5707694153909554,0.9014513266830464,-1.4693240343648868,-2.448839640491661
11383,2000-01-01 00:41:22.720,-0.455920191572033,0.0127982154040202,0.0995594293961458,0.1948765993566731,-0.1235214278995344,-0.7305281044258661
11384,2000-01-01 00:22:24.200,-0.7536052709269402,-0.4197308661157762,0.4086745319880625,-0.4785059704068879,0.5336391043423182,0.0015442563762211
11385,2000-01-01 00:26:05.340,-1.7170470007196383,0.4536932971395755,0.3066952892332475,-0.8446564615734184,0.1187627773178407,-1.1426440422442956
11386,2000-01-01 00:26:16.420,-1.141486591638885,-0.2389950300493869,-0.0271679531083496,-1.0849375920140307,0.5338171529301068,-0.3010457726863467
11387,2019-01-12 01:59:19.720,-0.9133549190552888,-0.3794237853211586,0.0421323424839087,-0.9683470606165516,0.1743186695032962,1.0992639335702636
11388,2019-01-12 01:00:48.700,-1.0159691755206042,-0.0090801354536323,-0.1726450872904764,-0.0888159233090523,-0.2889459603705089,0.9485084715953144
11389,2000-01-01 01:21:07.900,-0.7522214001618133,0.5982075154142539,0.2462410713491563,0.9069881331008074,0.7306755477120697,-0.5675061359722334
11390,2019-01-12 01:59:45.820,-1.078120604965127,-0.0948191754942227,0.1554367088012684,-0.9483518016914548,0.5278719531408333,0.6069705546563537
11391,2019-01-12 00:46:18.310,-0.2489517664421523,-0.8261205965924706,-0.4895543180579857,0.1965204251046028,0.9004898004824352,0.4031876430706321
11392,2000-01-01 00:22:48.500,-1.0800950937141365,0.7226229155893632,0.6977634982443057,-1.3563885691371154,-0.1248448907006241,0.1871973080111547
11393,2000-01-01 00:41:03.620,-1.0288525835106992,-0.052579746994898,0.2343571161825428,-0.813269472356326,-0.089277210320733,0.1040131809370346
11394,2000-01-01 00:23:21.320,-0.985581835199716,-0.1491448573438669,-0.1374987206470562,-0.9169480897362758,0.0906563123280417,-0.2966580497328687
11395,2000-01-01 00:18:07.800,-0.7923010288495002,-0.2067999072496737,0.2725245895066705,-1.0957027234078276,0.5395433119606081,-0.6343817242508754
11396,2019-01-12 00:44:50.580,-0.2737084065374578,-0.9225327049052908,-0.2668142178203758,0.179989571423,0.9357213296279592,0.3148621951053353
11397,2000-01-01 01:43:48.100,-0.9695747898271464,0.0985701608665568,-0.3291078134814793,-0.984264086951167,-0.1876467050932569,0.0230698648609097
11398,2000-01-01 00:17:00.400,-0.2279323317724961,0.5773007144698,-0.1365249929419698,-1.1427122859280772,0.6467936337653167,0.8943166107741227
11399,2019-01-12 01:01:53.380,-1.0166283544360557,-0.0113790102987116,-0.203176953152796,-0.0724066836754009,-0.2796687922160052,0.96032096834631
11400,2000-01-01 00:37:11.700,-0.5645642688840881,0.2774477006975448,0.2468366017696613,-0.5726341520515101,-0.2272331324908209,-0.6007605805562152
11401,2000-01-01 00:24:37.820,-0.8812650944456893,-0.2849476538910088,0.4756659984220923,-0.4445605348708621,-0.6089301543731747,0.1631838883123455
11402,2000-01-01 00:47:45.640,-0.6308815735102895,-0.1052361291178493,0.1114270104185117,-1.6029771599006508,0.2177336330914443,1.317400863034356
11403,2000-01-01 00:25:54.360,-0.3692061029999263,0.1149426334822278,0.0595862231013495,0.1898966948807546,-0.2858368008170009,-0.7519964444034982
11404,2000-01-01 00:31:50.280,-0.9226776426249468,0.1689532745768221,-0.2631152354895577,-0.6404508559041389,-0.3847017832019605,-0.0621200475905647
11405,2019-01-12 00:45:18.770,-0.2483698020934665,-0.8270415333512895,-0.4797222682734688,0.1957479805272193,0.8850631960596126,0.4110480831540773
11406,2000-01-01 00:26:27.940,-0.9998487402857312,0.2174019938198722,-0.2503658889016123,-0.9272478580352695,-0.0020385487032738,-0.3716538835040788
11407,2000-01-01 01:59:07.740,-1.0425246863263975,0.2219245397506278,-0.1008007446170986,-0.9306414051255744,0.0677761889672334,-0.3566109717173339
11408,2019-01-12 00:45:49.760,-0.2605818852101599,-0.8355866362130171,-0.4701035517426486,0.1884010036418776,0.9125789894738586,0.3785677415532797
11409,2019-01-12 00:44:55.610,-0.2679862317349768,-0.9138183123501682,-0.2986087700377175,0.1780339849670557,0.920032646732902,0.347802142756049
11410,2019-01-12 02:00:15.740,-0.9241608379093568,-0.1239727556464989,0.1989268626171136,-0.9916938304979688,0.3425198197235767,1.2466588617968948
11411,2000-01-01 01:37:14.840,-0.7827521942835395,0.1167025190134955,0.0736853279612822,-0.3715960327560449,-0.2175134301445101,-0.4903959499915058
11412,2019-01-12 01:59:57.680,-1.0528388367339172,-0.0359981345907785,0.0825254107893836,-0.7811008688865273,0.399344507859236,0.5315904848132635
11413,2000-01-01 00:26:52.740,-0.3849415858999623,0.093791904886926,0.0834151920280072,-0.743018105813696,-0.2340998371448954,2.0619768127667712
11414,2000-01-01 01:59:14.380,-0.9149568841289896,-0.0137013338546698,-0.1344532698437021,-1.8597225439432328,-0.521809694051082,1.4818410906425925
11415,2000-01-01 00:34:58.700,-1.0972482313545622,-0.0032702144900122,-0.3969249226063168,-1.3500764129768026,0.1365470780383709,0.3362954195390571
11416,2000-01-01 00:17:38.400,-2.0301115651310218,-0.6174714587232073,-0.2957933470466472,-3.0832317201928907,0.2184168401277425,-1.805506040194379
11417,2000-01-01 00:26:29.240,-1.0123887059552876,-0.0653721565487215,-0.3114243922887311,-0.9342325148791684,0.0103623760126941,-0.2336283303877343
11418,2000-01-01 01:59:48.680,-0.7292925681450549,0.2387970306912513,-0.0943281216551288,-0.6883955535576816,-0.2243488163552771,-0.4142126083973281
11419,2019-01-12 01:59:15.220,-0.9693610421469416,-0.1287011074961469,0.1223438294335631,-1.097125014247512,0.3297948340715715,0.7653164763293872
11420,2019-01-12 00:58:18.560,-0.9781582402248976,-0.0868400564899073,-0.07091168999306,-0.1989018822501827,-0.2311966902944739,0.9245058994719634
11421,2000-01-01 01:37:18.420,-1.275654844896326,0.1180574770297796,-0.4706857069517969,-1.10676944593216,-0.2907725896455349,1.3932999563400017
11422,2000-01-01 01:38:08.820,-0.8877741547182303,0.0047371528702126,-0.1546911160742185,-0.8131391138339962,-0.3574868761082231,-0.0842356855240813
11423,2000-01-01 00:37:34.700,-0.3119803261858765,0.0529906805110126,-0.0271637254488312,-0.0447733197800087,-0.1713553217587791,-0.2318702669648517
11424,2000-01-01 00:27:40.760,-0.937796005681528,-0.1309440899224988,0.3357473973154684,-1.0286897193396582,0.2484294269635962,-0.0209797464200176
11425,2019-01-12 00:46:00.600,-0.2579052143227943,-0.8182971471062825,-0.4865587836645646,0.1891943076771466,0.9040677118896036,0.3880997769962808
11426,2019-01-12 00:46:40.010,-0.2420218952303865,-0.8042101814370672,-0.5336066883929454,0.1960854700794493,0.8882539386024062,0.4123061943519665
11427,2000-01-01 01:59:51.980,-0.8483058922382191,-0.135627368843324,-0.1372686587995409,-0.5056099907849718,0.1887520667310601,-0.5162473640410943
11428,2019-01-12 00:46:10.900,-0.2506063440038252,-0.8027075466752579,-0.5169422772922516,0.1948560612602704,0.8956359335046701,0.3953160187609876
11429,2000-01-01 01:33:12.280,-2.268381110108242,0.4140223521742721,0.0030429478189159,-0.5354489038856327,1.4267659117132854,-2.094906584160289
11430,2019-01-12 00:44:58.170,-0.2372875760149406,-0.9154322172125612,-0.3219411297081741,0.195720103005898,0.9196424092170212,0.3631651644823321
11431,2000-01-01 00:37:35.600,-0.5009809452747062,0.1427134021240069,0.2229509234897413,-0.1274043988512589,-0.004406911855948,-0.0121238274971553
11432,2000-01-01 01:37:19.600,-0.7339694818330786,0.011541508413063,-0.3571807536023957,-0.9670845585271596,-0.2056455331364339,0.0622781546152882
11433,2000-01-01 00:28:48.420,-0.9413132745949546,0.2549522616958462,-0.3224798548510796,-1.0633407192251991,0.0334599724094007,-0.1401940248204634
11434,2000-01-01 00:50:42.520,-0.9715069588966152,-0.0048703400438984,0.2536681677644827,-0.9808812565983904,-0.0586627807380102,-0.2895516738738751
11435,2000-01-01 00:59:30.660,-0.8365589070773225,0.0822615393725088,-0.4669857835325014,-0.9977555867678316,-0.0728461499164557,0.1379140198768234
11436,2000-01-01 00:34:29.280,-0.3730930387596429,-0.0002252208037861,-0.967763341272394,-1.0097626354984444,-0.0518214598599844,0.0868315712993257
11437,2000-01-01 00:41:59.100,-1.024000332610669,-0.116718377427481,0.2855866567568663,-1.4548037980466275,-0.023531405664985,0.5674062559595108
11438,2019-01-12 00:58:59.160,-0.9360080298359176,-0.1180140497351924,-0.1803471079897888,-0.02615313829744,-0.2142143667772532,0.8953662652784219
11439,2000-01-01 00:16:07.540,-1.0258632156545229,-0.2642690333775772,0.6038858541171495,-0.9715714359206156,0.3757338637404073,-0.1991377075778232
11440,2000-01-01 01:33:39.720,-1.7858355625493183,0.6996010856517614,0.0845956151517643,-1.7085013017763573,2.570436935374587,-1.073946544061891
11441,2000-01-01 00:28:36.980,-0.7813311398974537,-0.0710260089207751,-0.3125409395537903,-0.8824057666628562,0.0197143123464965,0.0445613628896061
11442,2000-01-01 00:18:15.560,-0.9368644014102734,-0.0087722287651031,-0.0239245325307891,-0.9157391636066212,0.277403670459861,-0.2220863565904066
11443,2019-01-12 00:46:00.020,-0.2579854226902359,-0.8190611253138897,-0.4858604572835442,0.1896416695088287,0.9045322534020728,0.3827827129469276
11444,2000-01-01 02:03:57.240,-0.93201433987412,0.0924307143117508,-0.2853473974755369,-0.9668258758354686,-0.1455953011905764,-0.2337676915787959
11445,2000-01-01 01:54:23.760,-1.0145482819881562,0.0783464174971237,-0.2178831337766145,-0.9341594574547596,-0.0813706863063008,-0.3705512653720404
11446,2019-01-12 00:46:09.860,-0.2577193914395831,-0.8061494913730832,-0.5113266754824718,0.1960523376331481,0.9042239824417574,0.3950648940609564
11447,2019-01-12 01:00:54.220,-1.0149934994355854,-0.0070308074190036,-0.2225856440829065,-0.0379845493232684,-0.287190252000544,0.9590050860666878
11448,2000-01-01 00:12:28.780,-0.8044928380406908,0.0699755872087768,0.3347564730360706,-1.059996037553908,0.0980348230233558,0.0019646816383749
11449,2000-01-01 00:47:45.700,-0.6633831642777636,-0.0189855122957321,0.3534444757465565,-0.5640113218964029,0.1844062509749714,0.1981784899584695
11450,2000-01-01 00:26:25.920,-0.6281133246588754,0.3004719547083297,0.4044476399189457,-1.1719560932996556,-0.0222740184155528,-0.2645130720038129
11451,2000-01-01 01:33:16.280,-1.9385520039268207,-0.0300823829212531,0.1576536028849355,-3.6034911283201096,-0.3043560730298025,-0.338741048886221
11452,2000-01-01 01:33:53.500,-0.8483433446824102,0.3167427575909187,0.0572923649040621,-0.6920152918229282,0.2270820348051425,-0.1075083887933462
11453,2000-01-01 00:40:54.900,-0.9053453067259102,-0.0372831357886561,0.2344429073856427,-0.8081784213580597,0.247472074663462,-0.0629748584642435
11454,2000-01-01 00:59:41.140,-0.9391381117912178,-0.1428446550590428,-0.0985390554035172,-0.9297050201569794,0.2990689488599152,-0.2549805947450784
11455,2019-01-12 00:59:21.180,-1.3681119364479464,0.0910155785670252,-0.4352483568751636,0.1494002375200729,-0.8512079736616416,0.5912591848050262
11456,2000-01-01 00:25:47.780,-0.3496046127714209,0.3037131552251074,-0.0967420351864774,0.6091843393149898,-0.6719330766389278,-0.8599765550240089
11457,2000-01-01 01:37:05.060,-1.656615542983594,0.1871073446300021,1.079105961964458,-1.6437611489417956,-0.5240681165467619,0.7288405928837391
11458,2000-01-01 00:07:16.720,-0.8796533666037469,-0.000876652155139,0.9061428349141142,-1.7910747999120389,0.3395832101217934,0.7104549105833937
11459,2000-01-01 00:14:45.500,-0.7501611436872236,-0.493678907202751,0.1901161299997846,-2.090241822662973,0.4023257909276569,0.9799246979806928
11460,2000-01-01 00:24:52.500,-0.9466462110654884,-0.1710354334965552,-0.2333514851338708,-0.9517405749182648,0.0812452902456384,-0.2398509780019288
11461,2000-01-01 00:23:38.300,-1.17764895383981,-0.3260468792904918,-0.361611491853417,-1.2334418158463536,-0.0664936077726829,0.1894226321148512
11462,2000-01-01 01:39:10.040,-0.9987097082478366,-0.2365330128436179,0.0936344650460476,-0.31623202513336,-0.1361717683927002,0.9425170774218872
11463,2000-01-01 00:28:49.740,-0.8069365060431481,0.0946102334826322,-0.4503743949881768,-1.0168888175371975,-0.0912309347831169,0.1679186520697785
11464,2000-01-01 00:18:05.780,-0.6571740518742502,-0.4805083918500308,0.1623706827922166,-1.7440327326852487,-1.392719290708673,2.7485269629496765
11465,2000-01-01 00:37:20.920,-1.3049711029992377,-0.7479277571082361,0.7193377350960485,-1.3942657392059523,0.1855134173474194,-0.2301182495463698
11466,2000-01-01 00:46:18.600,-1.0380335595792225,-0.0273134076299436,0.334901861089208,-0.7397670591245552,0.1484717415011128,0.3292548409683768
11467,2000-01-01 00:38:00.600,-1.031104443074948,-0.0545997499953557,0.3689376961149693,-1.0137525646471612,0.0674354779676793,-0.1449075578767188
11468,2000-01-01 02:00:23.700,-0.998929773767338,0.0935944063837353,-0.3047995591713713,-0.9500108109350291,-0.0804092597615162,-0.3762804790839889
11469,2000-01-01 00:50:06.020,-0.9580665309726688,-0.1540347165175448,0.2996627564041765,-0.9688467058036018,0.0126826058807539,-0.185955552109888
11470,2000-01-01 00:29:02.860,-0.7810761577993665,-0.0794210874125113,-0.4893650288323277,-0.7622635691941695,0.0336677001966077,0.3701615624409713
11471,2019-01-12 01:00:29.580,-1.02897296177341,0.0140444944579162,-0.0484569098460856,-0.1843628545120777,-0.2763851728302293,0.9377777964476532
11472,2000-01-01 01:36:22.080,-0.9206486203269354,0.1238819913747103,-0.0163831900619059,-0.7428361545079182,-0.0117227786816927,0.2075378113180422
11473,2000-01-01 00:00:25.800,-0.8885037181291076,-0.2415177401559588,0.3896732727427999,-0.9702249163814928,0.0804310349320042,-0.1675400072685216
11474,2000-01-01 01:02:43.580,-0.6955160371540605,0.1571742210129808,-0.7640689229192804,-0.9949331739833976,-0.0130913107245413,0.1036686187366152
11475,2019-01-12 02:00:23.420,-0.955403121324216,0.0064568305647563,0.1677638294730566,-1.0129607101977445,0.4220194796568528,1.1809908059881886
11476,2000-01-01 00:37:25.320,-1.449171422597165,0.0932226056993316,0.8894193629159238,-1.503501676366641,-0.0169024338504541,-0.084453339763817
11477,2019-01-12 00:45:22.100,-0.2556878261940628,-0.8832971052128361,-0.3830248819951917,0.1959531647048756,0.9059168045014312,0.4047626396731646
11478,2000-01-01 00:28:58.200,-0.9482726497729972,-0.0321577947399999,-0.266504941204632,-0.9675752860537308,0.1360975295651744,-0.1093515975052514
11479,2000-01-01 00:44:02.420,-1.0549743763679895,-0.2238438202526028,0.318306610335356,-0.997787870249082,-0.0931148585708972,-0.0837254885510883
11480,2000-01-01 01:33:43.160,0.2874668803375447,-0.1417414924911006,-0.256831306916308,-1.6151685279639172,0.4157478178073612,4.2108156116395
11481,2000-01-01 00:31:48.760,-0.8276113543043332,0.0626675535709268,-0.5690618118278712,-1.3441492272149476,0.1610715850934977,-0.6243660384637529
11482,2000-01-01 00:20:34.320,-0.8121002347461119,-0.3143826685589648,0.5743053568151422,-1.172998618784753,0.0741651893835318,0.1839807773504553
11483,2000-01-01 00:26:01.980,-0.4439877657963152,0.1069133746980518,0.1395185244857803,-0.065083459871654,-0.0622246873660299,-0.2641716922603783
11484,2000-01-01 01:20:54.420,-1.0871353053316395,-0.0626624206773587,-0.1229665985849034,-1.0361790354405769,-0.0449550430843406,-0.2661175022809131
11485,2000-01-01 00:02:18.200,-1.025368650959846,0.0948265018315003,0.0284730374443414,-0.2361107012124611,0.123511606418346,0.9556064148697764
11486,2000-01-01 01:33:23.880,0.3661317480112608,-0.0341400028113528,0.0885447744590114,-0.4729397219074703,-0.9024237954430092,0.7758862214903679
11487,2000-01-01 00:37:34.600,-0.5617875859471588,0.252043255151476,0.1415614844363477,0.0477013302796168,-0.4598760315371351,-0.4519825057850591
11488,2019-01-12 02:01:36.900,-0.9768256313418217,0.069279370933242,0.044491953592502,0.1386275587749373,-0.372567859748193,-0.0009926308456946
11489,2019-01-12 00:45:00.000,-0.249881070854385,-0.8969404100039781,-0.3305844874495596,0.1954737801495046,0.9217315147813716,0.3630041206144479
11490,2019-01-12 01:01:53.700,-1.016752853046377,-0.0254372734673214,-0.2067583553427951,-0.0720777249247579,-0.2763681856202799,0.9572018814222738
11491,2019-01-12 00:46:31.160,-0.2418787175251283,-0.8024910541065727,-0.5216577179379981,0.196073717424675,0.8849523726677585,0.4138879417266334
11492,2000-01-01 00:00:36.900,-1.000173453315042,-0.1070388827753714,0.1608321485235638,-0.9833580781767052,-0.0086308620334976,-0.2811451894118724
11493,2019-01-12 01:00:16.800,-0.9733784661638124,-0.0645165740742477,-0.2048439035863972,-0.0914011045821032,-0.2128015032342126,0.8777426413193999
11494,2000-01-01 01:28:35.060,-0.7568788721974051,0.0830002254540071,-0.0157142207537591,-0.5387584715823683,0.3506125479103153,-0.4449292364442518
11495,2000-01-01 02:03:40.280,-1.0253583889712008,-0.2450585803681863,0.065354976330162,-1.4127031777798826,0.0111780528853996,-0.4976164831986579
11496,2019-01-12 02:01:58.880,-1.0301194559977565,-0.0813723164737853,0.0581748853334853,-1.059619886325019,0.2265205452513583,1.0110879811456743
11497,2000-01-01 01:38:14.240,-0.7049799352092985,0.1415114181796706,-0.1008978655670132,-0.8608909860071032,-0.0813278869142369,0.1635186999985315
11498,2000-01-01 00:26:01.560,-0.2874234041248781,-0.2305032894478183,0.1334416731710519,-0.6477896141199277,0.5492748893634951,0.1912552784355225
11499,2019-01-12 00:46:29.560,-0.24154297624718,-0.8027791158634151,-0.5313122702077886,0.1959636132712806,0.8872982537542695,0.4173724847427563
11500,2000-01-01 01:33:52.240,-1.0482652695206258,-0.029594561812316,0.1087360208194151,-1.6118800492027654,-0.0839695508752707,0.4547884340874143
11501,2000-01-01 00:12:19.620,-1.1617684658650893,0.1767420121911619,0.4260472450749021,-0.437220705505572,-0.1753636195887192,0.7052845302875665
11502,2019-01-12 00:45:58.620,-0.2581388399789934,-0.8166426124976116,-0.4859321195549945,0.1916543801248376,0.904203424127258,0.3781330857627767
11503,2019-01-12 02:00:21.660,-1.0471525712006418,-0.0917567557749387,0.0809628085293523,-1.0060789339904987,0.5604708076325661,0.7117675653358149
11504,2000-01-01 00:51:27.360,-0.9960681343381402,-0.1307264332956474,0.2267699522173368,-0.9665275174326772,0.0963071229725594,-0.3232667777105926
11505,2019-01-12 01:59:01.820,-1.0398032243355633,-0.0371964755606168,0.113681873185576,-1.1097829925077205,0.3778918157962913,1.056333356099104
11506,2000-01-01 02:03:40.780,-1.0245028696724288,0.0924278459816736,0.0383478320854341,-0.5493413862079589,-0.0966330275373333,-0.3400186352789321
11507,2000-01-01 00:08:12.960,-0.6452597482299095,-0.3535396195574159,0.8821623427800765,-0.3173023470717136,0.2782578697387988,-0.319855787662171
11508,2019-01-12 01:01:27.400,-0.8954462773207805,-0.0777337654500982,-0.1732305884730804,-0.0642229647213092,-0.2227339460632692,0.8358958561488882
11509,2019-01-12 00:50:43.680,-0.0134567506795114,1.014985238860287,-0.2353814568996723,-0.1699862017862663,-0.9983616560791748,0.0207241832685329
11510,2019-01-12 01:59:07.320,-0.9616065196315916,-0.2421876391978509,0.0700281403804801,-0.9746636650061676,0.1589143022888793,1.1034436593940786
11511,2000-01-01 01:33:39.580,0.5621546614386675,-0.0707300534490194,-0.0054631191383986,-0.4778783596243759,0.1080718681129552,3.285272694408294
11512,2000-01-01 01:36:45.500,-0.9428663530266398,-0.1344823616597711,-0.1107454621890363,-0.9784829538868116,0.000889495290245,-0.1899069992384392
11513,2000-01-01 00:28:16.000,-1.058110878519357,-0.1288039638119062,0.4128473177694214,-1.0798686975651035,0.2578758750369266,0.3983570407611933
11514,2019-01-12 00:45:26.190,-0.2620851936545001,-0.81842219547273,-0.5035955392542409,0.1961567064977716,0.8879300727476451,0.4121334605527642
11515,2000-01-01 00:00:30.180,-0.9546731605147802,-0.2968689530466705,0.2201108001511103,-1.0067896180339269,-0.1542565761212993,-0.1417813735489157
11516,2000-01-01 01:33:50.420,-0.003091306914939,0.0044329008226619,0.2543711306345217,0.3551554885408675,0.3325877857364315,-1.9227837830144303
11517,2000-01-01 01:37:04.520,-1.0122980709120482,0.2557728487574448,-0.2711637785711236,-0.9141395841303972,-0.0683504665229414,-0.3104109886098109
11518,2019-01-12 01:58:36.120,-0.9543594324736698,-0.2356178014038975,0.209705407848645,-0.8895324588196359,0.3004997524207709,0.8348159794248262
11519,2000-01-01 00:26:15.600,-0.7695311244198126,-0.1829202612009981,-0.1406958386943556,-0.9724924148298206,-0.0455189301198301,0.0486793798760466
11520,2019-01-12 02:00:39.180,-0.9781774838246396,-0.1365738668794443,0.2467612617717374,-1.0886129652678176,0.4746419196252949,1.196648707169944
11521,2000-01-01 00:12:29.320,-0.8434528093542547,-0.1115957981370611,0.351802579564276,-0.9919557635726584,0.0704896511774174,0.2027290205294468
11522,2000-01-01 00:31:24.260,-0.8414805753700457,0.1946831247957504,-0.2151146145551718,-1.0064113680274172,-0.0695450579073892,-0.0707674762774224
11523,2019-01-12 00:46:12.170,-0.2621166532433451,-0.8026768289291746,-0.5218555091559209,0.1956061075709605,0.9044094247455708,0.3955616150427597
11524,2019-01-12 00:59:32.020,-1.0442808828398689,0.0005299080222239,-0.0689856291415562,-0.242743853161183,-0.3296371648673699,0.9335448073057516
11525,2019-01-12 01:59:06.600,-1.038607413094317,-0.0847096137603456,0.0754442386706951,-1.093667720078024,0.3467296407581327,1.0953543954790246
11526,2019-01-12 00:46:05.910,-0.2590909801578801,-0.8176692627633912,-0.5011730688738166,0.1954672256600378,0.903893387198032,0.3956656242880591
11527,2019-01-12 02:01:26.100,-0.9656574989255486,-0.0669441003833195,0.1443665891505219,-1.0237084307829822,0.3610977735406582,0.7326628367193225
11528,2000-01-01 00:40:54.020,-0.972169951079932,-0.0499475184569848,0.3180286164604214,-0.9504847186900526,0.1775603324040734,0.1260298286185092
11529,2019-01-12 01:02:07.060,-1.0097225358282191,-0.0157680287498157,-0.2187743479014961,-0.0719801921792707,-0.2758059005437312,0.9597906429527971
11530,2019-01-12 02:00:24.500,-1.0187301791037562,-0.0383231547730536,0.2203952264492723,-0.5717036582471314,0.1497103807517714,0.2529122414385957
11531,2000-01-01 00:46:20.200,-0.9811873457811332,-0.0300299042144651,0.2463220195478526,-1.0340890023402158,-0.0850704581127636,0.1378260462604633
11532,2000-01-01 00:41:28.180,-1.362171883823571,-0.4424700035635893,0.6469774632412212,-1.404244176778156,0.7973770732922401,-0.4445661316849224
11533,2019-01-12 00:58:14.620,-1.0235691445771444,-0.1339087843251648,-0.1930416252530952,-0.115597230696331,-0.2158124864928308,0.9651009711867804
11534,2000-01-01 01:39:07.580,-0.9890214895453584,0.2108171020385988,-0.3521098346956247,-0.9950468955688622,-0.0301298089898121,-0.1441846989563184
11535,2000-01-01 01:38:43.620,-0.8179663818475128,0.1437050218427266,-0.2067809955461221,-0.8416661394343705,0.122043029720025,-0.1879392229533866
11536,2000-01-01 01:38:19.200,-0.9697476045106852,0.007772400854053,-0.2407932696273138,-0.9708427644088264,-0.2953167302500362,0.2675873740373046
11537,2000-01-01 00:37:59.940,-0.9527045921810794,-0.0507453699329912,0.3716850289055473,-0.959863140019378,-0.03966862754266,0.0201040173977221
11538,2000-01-01 00:40:57.460,-0.9007596128497456,-0.0913144265251409,0.267184584427388,-1.1572327273199077,0.0689651563226157,0.1864302765418452
11539,2000-01-01 01:05:47.400,0.3671681804335138,-0.1227699405229652,0.1735057047412214,-0.9790945405291775,1.112509861188459,3.516108860428784
11540,2019-01-12 00:45:37.530,-0.2589508359666145,-0.8816227034835594,-0.3919156093082576,0.1960595231079704,0.8860318452824002,0.4104253262522497
11541,2000-01-01 00:26:12.760,-0.8077107598922179,-0.1378108035067212,-0.188412102327856,-1.0450977928198208,-0.041016861497227,0.0058560828776644
11542,2000-01-01 00:07:55.480,-0.7883676407981961,-0.13159055739443,0.394214304062098,-0.8717619257534072,0.0981201522195958,0.0957540575644873
11543,2000-01-01 00:29:14.060,-1.3981450715778223,-0.0708049225767612,-0.5218466785536245,-1.7178909937680815,-0.2480900279702448,0.4543403272380335
11544,2000-01-01 00:58:55.660,-0.893076618190297,-0.0885998566392119,-0.2642780908161336,-0.5656764242110865,-0.1619417526547069,0.0890946769269783
