Date,Store_ID,Qty,Product_ID
2017-03-23,44,330,38
2017-03-23,44,631.78,24
2017-03-23,44,25,27
2017-03-23,44,91,42
2017-03-23,44,451.925,29
2017-03-23,44,97.823,32
2017-03-23,45,6889,3
2017-03-23,45,1104.225,5
2017-03-23,45,1776,7
2017-03-23,45,1986,8
2017-03-23,45,223,10
2017-03-23,45,175.53,11
2017-03-23,45,8445,12
2017-03-23,45,19,15
2017-03-23,45,71,16
2017-03-23,45,34,20
2017-03-23,45,260,38
2017-03-23,45,790.226,24
2017-03-23,45,13,27
2017-03-23,45,302.036,29
2017-03-23,45,66.897,32
2017-03-23,46,5455,3
2017-03-23,46,674,5
2017-03-23,46,1670,7
2017-03-23,46,1235,8
2017-03-23,46,108,10
2017-03-23,46,168.615,11
2017-03-23,46,7764,12
2017-03-23,46,27,15
2017-03-23,46,17,16
2017-03-23,46,15,20
2017-03-23,46,148,38
2017-03-23,46,844.096,24
2017-03-23,46,18,27
2017-03-23,46,154.961,29
2017-03-23,46,61.055,32
2017-03-23,47,6858,3
2017-03-23,47,967.811,5
2017-03-23,47,1875,7
2017-03-23,47,1818,8
2017-03-23,47,243,10
2017-03-23,47,191.825,11
2017-03-23,47,7930,12
2017-03-23,47,114,15
2017-03-23,47,55,16
2017-03-23,47,23,20
2017-03-23,47,200,38
2017-03-23,47,624.88,24
2017-03-23,47,26,27
2017-03-23,47,233.942,29
2017-03-23,47,76.537,32
2017-03-23,48,4616,3
2017-03-23,48,681.264,5
2017-03-23,48,1607,7
2017-03-23,48,1048,8
2017-03-23,48,67,10
2017-03-23,48,119.929,11
2017-03-23,48,6843,12
2017-03-23,48,14,15
2017-03-23,48,23,16
2017-03-23,48,18,20
2017-03-23,48,152,38
2017-03-23,48,668.802,24
2017-03-23,48,11,27
2017-03-23,48,122.118,29
2017-03-23,48,14.656,32
2017-03-23,49,6393,3
2017-03-23,49,1006.286,5
2017-03-23,49,1172,7
2017-03-23,49,1882,8
2017-03-23,49,340,10
2017-03-23,49,326.864,11
2017-03-23,49,6195,12
2017-03-23,49,70,15
2017-03-23,49,29,16
2017-03-23,49,14,20
2017-03-23,49,213,38
2017-03-23,49,495.397,24
2017-03-23,49,28,27
2017-03-23,49,269.339,29
2017-03-23,49,74.659,32
2017-03-23,50,4688,3
2017-03-23,50,443.782,5
2017-03-23,50,1296,7
2017-03-23,50,888,8
2017-03-23,50,67,10
2017-03-23,50,156.268,11
2017-03-23,50,4748,12
2017-03-23,50,89,15
2017-03-23,50,35,16
2017-03-23,50,9,20
2017-03-23,50,269,38
2017-03-23,50,435.346,24
2017-03-23,50,19,27
2017-03-23,50,96.961,29
2017-03-23,50,22,32
2017-03-23,51,3667,3
2017-03-23,51,591.258,5
2017-03-23,51,1182,7
2017-03-23,51,1260,8
2017-03-23,51,229,10
2017-03-23,51,232.321,11
2017-03-23,51,3912,12
2017-03-23,51,26,15
2017-03-23,51,40,16
2017-03-23,51,38,20
2017-03-23,51,194,38
2017-03-23,51,442.602,24
2017-03-23,51,15,27
2017-03-23,51,93.831,29
2017-03-23,51,30.911999,32
2017-03-23,52,0,3
2017-03-23,52,0,5
2017-03-23,52,0,7
2017-03-23,52,0,8
2017-03-23,52,0,10
2017-03-23,52,0,11
2017-03-23,52,0,12
2017-03-23,52,0,15
2017-03-23,52,0,16
2017-03-23,52,0,20
2017-03-23,52,0,38
2017-03-23,52,0,24
2017-03-23,52,0,27
2017-03-23,52,0,29
2017-03-23,52,0,32
2017-03-23,53,1681,3
2017-03-23,53,274.637,5
2017-03-23,53,740,7
2017-03-23,53,496,8
2017-03-23,53,68,10
2017-03-23,53,121.789,11
2017-03-23,53,2476,12
2017-03-23,53,20,15
2017-03-23,53,65,16
2017-03-23,53,8,20
2017-03-23,53,146,38
2017-03-23,53,178.508,24
2017-03-23,53,5,27
2017-03-23,53,55.771,29
2017-03-23,53,0,32
2017-03-23,54,1172,3
2017-03-23,54,106,5
2017-03-23,54,516,7
2017-03-23,54,172,8
2017-03-23,54,85,10
2017-03-23,54,27,11
2017-03-23,54,1525,12
2017-03-23,54,8,15
2017-03-23,54,11,16
2017-03-23,54,0,20
2017-03-23,54,24,38
2017-03-23,54,50.882,24
2017-03-23,54,1,27
2017-03-23,54,53,29
2017-03-23,54,3,32
2017-03-24,1,2745,3
2017-03-24,1,441.63,5
2017-03-24,1,805,7
2017-03-24,1,936,8
2017-03-24,1,182,10
2017-03-24,1,154,11
2017-03-24,1,3321,12
2017-03-24,1,20,15
2017-03-24,1,16,16
2017-03-24,1,29,20
2017-03-24,1,153,38
2017-03-24,1,697.56,24
2017-03-24,1,16,27
2017-03-24,1,107.511,29
2017-03-24,1,66.161,32
2017-03-24,2,3472,3
2017-03-24,2,689,5
2017-03-24,2,1019,7
2017-03-24,2,1063,8
2017-03-24,2,217,10
2017-03-24,2,91.568,11
2017-03-24,2,4378,12
2017-03-24,2,44,15
2017-03-24,2,20,16
2017-03-24,2,15,20
2017-03-24,2,118,38
2017-03-24,2,1202.0499,24
2017-03-24,2,11,27
2017-03-24,2,130.756,29
2017-03-24,2,54.765,32
2017-03-24,3,7978,3
2017-03-24,3,1449.15,5
2017-03-24,3,1984,7
2017-03-24,3,2266,8
2017-03-24,3,474,10
2017-03-24,3,343.724,11
2017-03-24,3,7921,12
2017-03-24,3,70,15
2017-03-24,3,31,16
2017-03-24,3,67,20
2017-03-24,3,277,38
2017-03-24,3,1340.405,24
2017-03-24,3,17,27
2017-03-24,3,371.094,29
2017-03-24,3,162.47101,32
2017-03-24,4,4207,3
2017-03-24,4,443.621,5
2017-03-24,4,1122,7
2017-03-24,4,883,8
2017-03-24,4,154,10
2017-03-24,4,93,11
2017-03-24,4,4529,12
2017-03-24,4,24,15
2017-03-24,4,11,16
2017-03-24,4,19,20
2017-03-24,4,85,38
2017-03-24,4,544.662,24
2017-03-24,4,10,27
2017-03-24,4,124.955,29
2017-03-24,4,47.599,32
2017-03-24,5,2520,3
2017-03-24,5,356.042,5
2017-03-24,5,932,7
2017-03-24,5,618,8
2017-03-24,5,91,10
2017-03-24,5,130.731,11
2017-03-24,5,3257,12
2017-03-24,5,10,15
2017-03-24,5,17,16
2017-03-24,5,8,20
2017-03-24,5,146,38
2017-03-24,5,260.621,24
2017-03-24,5,7,27
2017-03-24,5,79.559,29
2017-03-24,5,11.578,32
2017-03-24,6,4340,3
2017-03-24,6,534.218,5
2017-03-24,6,1267,7
2017-03-24,6,1145,8
2017-03-24,6,203,10
2017-03-24,6,179.559,11
2017-03-24,6,4692,12
2017-03-24,6,13,15
2017-03-24,6,20,16
2017-03-24,6,15,20
2017-03-24,6,77,38
2017-03-24,6,714.04,24
2017-03-24,6,10,27
2017-03-24,6,162.669,29
2017-03-24,6,61.609,32
2017-03-24,7,4644,3
2017-03-24,7,1005.352,5
2017-03-24,7,882,7
2017-03-24,7,1529,8
2017-03-24,7,360,10
2017-03-24,7,270,11
2017-03-24,7,4695,12
2017-03-24,7,29,15
2017-03-24,7,12,16
2017-03-24,7,53,20
2017-03-24,7,262,38
2017-03-24,7,886.067,24
2017-03-24,7,17,27
2017-03-24,7,219.76,29
2017-03-24,7,85.402,32
2017-03-24,8,4690,3
2017-03-24,8,989.278,5
2017-03-24,8,1122,7
2017-03-24,8,1779,8
2017-03-24,8,330,10
2017-03-24,8,186.446,11
2017-03-24,8,4998,12
2017-03-24,8,48,15
2017-03-24,8,54,16
2017-03-24,8,26,20
2017-03-24,8,221,38
2017-03-24,8,931.093,24
2017-03-24,8,9,27
2017-03-24,8,200.055,29
2017-03-24,8,96.165,32
2017-03-24,9,2515,3
2017-03-24,9,434,5
2017-03-24,9,1364,7
2017-03-24,9,705,8
2017-03-24,9,226,10
2017-03-24,9,74.345,11
2017-03-24,9,5261.113,12
2017-03-24,9,53,15
2017-03-24,9,28,16
2017-03-24,9,4,20
2017-03-24,9,62,38
2017-03-24,9,278.671,24
2017-03-24,9,11,27
2017-03-24,9,128.204,29
2017-03-24,9,15,32
2017-03-24,10,727,3
2017-03-24,10,88,5
2017-03-24,10,448,7
2017-03-24,10,233,8
2017-03-24,10,19,10
2017-03-24,10,19,11
2017-03-24,10,2020,12
2017-03-24,10,7,15
2017-03-24,10,3,16
2017-03-24,10,0,20
2017-03-24,10,16,38
2017-03-24,10,121.662994,24
2017-03-24,10,6,27
2017-03-24,10,27,29
2017-03-24,10,1,32
2017-03-24,11,4086,3
2017-03-24,11,556,5
2017-03-24,11,1573,7
2017-03-24,11,632,8
2017-03-24,11,157,10
2017-03-24,11,56,11
2017-03-24,11,6159.737,12
2017-03-24,11,37,15
2017-03-24,11,12,16
2017-03-24,11,0,20
2017-03-24,11,59,38
2017-03-24,11,474.33398,24
2017-03-24,11,15,27
2017-03-24,11,52.405,29
2017-03-24,11,16,32
2017-03-24,12,1322,3
2017-03-24,12,140,5
2017-03-24,12,555,7
2017-03-24,12,366,8
2017-03-24,12,22,10
2017-03-24,12,57.517,11
2017-03-24,12,2404,12
2017-03-24,12,14,15
2017-03-24,12,9,16
2017-03-24,12,0,20
2017-03-24,12,39,38
2017-03-24,12,130.486,24
2017-03-24,12,6,27
2017-03-24,12,28,29
2017-03-24,12,5,32
2017-03-24,13,1371,3
2017-03-24,13,69,5
2017-03-24,13,554,7
2017-03-24,13,238,8
2017-03-24,13,24,10
2017-03-24,13,28,11
2017-03-24,13,2459,12
2017-03-24,13,32,15
2017-03-24,13,5,16
2017-03-24,13,0,20
2017-03-24,13,16,38
2017-03-24,13,105.635,24
2017-03-24,13,4,27
2017-03-24,13,36,29
2017-03-24,13,10,32
2017-03-24,14,1170,3
2017-03-24,14,121,5
2017-03-24,14,879,7
2017-03-24,14,347,8
2017-03-24,14,37,10
2017-03-24,14,50.155,11
2017-03-24,14,3210,12
2017-03-24,14,19,15
2017-03-24,14,15,16
2017-03-24,14,0,20
2017-03-24,14,27,38
2017-03-24,14,111.718,24
2017-03-24,14,9,27
2017-03-24,14,68,29
2017-03-24,14,8,32
2017-03-24,15,1330,3
2017-03-24,15,172,5
2017-03-24,15,720,7
2017-03-24,15,373,8
2017-03-24,15,54,10
2017-03-24,15,59,11
2017-03-24,15,2422,12
2017-03-24,15,8,15
2017-03-24,15,13,16
2017-03-24,15,0,20
2017-03-24,15,29,38
2017-03-24,15,117.955,24
2017-03-24,15,2,27
2017-03-24,15,45,29
2017-03-24,15,6,32
2017-03-24,16,966,3
2017-03-24,16,130,5
2017-03-24,16,512,7
2017-03-24,16,240,8
2017-03-24,16,116,10
2017-03-24,16,26,11
2017-03-24,16,1612,12
2017-03-24,16,26,15
2017-03-24,16,8,16
2017-03-24,16,0,20
2017-03-24,16,18,38
2017-03-24,16,39.759,24
2017-03-24,16,0,27
2017-03-24,16,34,29
2017-03-24,16,4,32
2017-03-24,17,2413,3
2017-03-24,17,234,5
2017-03-24,17,673,7
2017-03-24,17,630,8
2017-03-24,17,196,10
2017-03-24,17,80,11
2017-03-24,17,4252,12
2017-03-24,17,20,15
2017-03-24,17,14,16
2017-03-24,17,0,20
2017-03-24,17,45,38
2017-03-24,17,161.87,24
2017-03-24,17,9,27
2017-03-24,17,77,29
2017-03-24,17,10,32
2017-03-24,18,1860,3
2017-03-24,18,625,5
2017-03-24,18,480,7
2017-03-24,18,576,8
2017-03-24,18,223,10
2017-03-24,18,42,11
2017-03-24,18,2477.474,12
2017-03-24,18,43,15
2017-03-24,18,13,16
2017-03-24,18,2,20
2017-03-24,18,81,38
2017-03-24,18,77.859,24
2017-03-24,18,7,27
2017-03-24,18,68.01,29
2017-03-24,18,17.963,32
2017-03-24,19,1979,3
2017-03-24,19,113,5
2017-03-24,19,720,7
2017-03-24,19,318,8
2017-03-24,19,104,10
2017-03-24,19,41,11
2017-03-24,19,2881,12
2017-03-24,19,24,15
2017-03-24,19,12,16
2017-03-24,19,0,20
2017-03-24,19,9,38
2017-03-24,19,100.791,24
2017-03-24,19,6,27
2017-03-24,19,38,29
2017-03-24,19,6,32
2017-03-24,20,2531,3
2017-03-24,20,288,5
2017-03-24,20,568,7
2017-03-24,20,529,8
2017-03-24,20,36,10
2017-03-24,20,67.816,11
2017-03-24,20,3461.18,12
2017-03-24,20,13,15
2017-03-24,20,8,16
2017-03-24,20,4,20
2017-03-24,20,51,38
2017-03-24,20,182.783,24
2017-03-24,20,3,27
2017-03-24,20,72.4,29
2017-03-24,20,4.656,32
2017-03-24,21,3222,3
2017-03-24,21,371,5
2017-03-24,21,1097,7
2017-03-24,21,503,8
2017-03-24,21,255,10
2017-03-24,21,116,11
2017-03-24,21,4357.18,12
2017-03-24,21,39,15
2017-03-24,21,24,16
2017-03-24,21,0,20
2017-03-24,21,142,38
2017-03-24,21,87.414,24
2017-03-24,21,2,27
2017-03-24,21,143.636,29
2017-03-24,21,1,32
2017-03-24,22,1150,3
2017-03-24,22,122,5
2017-03-24,22,456,7
2017-03-24,22,215,8
2017-03-24,22,81,10
2017-03-24,22,34,11
2017-03-24,22,1937,12
2017-03-24,22,20,15
2017-03-24,22,22,16
2017-03-24,22,0,20
2017-03-24,22,34,38
2017-03-24,22,76.304,24
2017-03-24,22,3,27
2017-03-24,22,46,29
2017-03-24,22,0,32
2017-03-24,23,1585,3
2017-03-24,23,279.042,5
2017-03-24,23,531,7
2017-03-24,23,573,8
2017-03-24,23,50,10
2017-03-24,23,85,11
2017-03-24,23,1905,12
2017-03-24,23,10,15
2017-03-24,23,18,16
2017-03-24,23,3,20
2017-03-24,23,108,38
2017-03-24,23,377.826,24
2017-03-24,23,4,27
2017-03-24,23,52.952,29
2017-03-24,23,23,32
2017-03-24,24,4087,3
2017-03-24,24,775.341,5
2017-03-24,24,1282,7
2017-03-24,24,1485,8
2017-03-24,24,233,10
2017-03-24,24,238.41,11
2017-03-24,24,4537,12
2017-03-24,24,19,15
2017-03-24,24,20,16
2017-03-24,24,50,20
2017-03-24,24,145,38
2017-03-24,24,609.623,24
2017-03-24,24,12,27
2017-03-24,24,119.442,29
2017-03-24,24,47.779,32
2017-03-24,25,4171,3
2017-03-24,25,579.282,5
2017-03-24,25,630,7
2017-03-24,25,981,8
2017-03-24,25,216,10
2017-03-24,25,281,11
2017-03-24,25,2845,12
2017-03-24,25,41,15
2017-03-24,25,22,16
2017-03-24,25,25,20
2017-03-24,25,252,38
2017-03-24,25,390.398,24
2017-03-24,25,10,27
2017-03-24,25,90.481,29
2017-03-24,25,20.942,32
2017-03-24,26,5104,3
2017-03-24,26,242,5
2017-03-24,26,797,7
2017-03-24,26,216,8
2017-03-24,26,31,10
2017-03-24,26,22,11
2017-03-24,26,1367,12
2017-03-24,26,1,15
2017-03-24,26,4,16
2017-03-24,26,4,20
2017-03-24,26,35,38
2017-03-24,26,377.387,24
2017-03-24,26,3,27
2017-03-24,26,24,29
2017-03-24,26,4,32
2017-03-24,27,2970,3
2017-03-24,27,623.551,5
2017-03-24,27,983,7
2017-03-24,27,921,8
2017-03-24,27,244,10
2017-03-24,27,158,11
2017-03-24,27,3750,12
2017-03-24,27,32,15
2017-03-24,27,26,16
2017-03-24,27,22,20
2017-03-24,27,206,38
2017-03-24,27,403.98,24
2017-03-24,27,16,27
2017-03-24,27,73,29
2017-03-24,27,21.272,32
2017-03-24,28,2626,3
2017-03-24,28,432,5
2017-03-24,28,1317,7
2017-03-24,28,585,8
2017-03-24,28,193,10
2017-03-24,28,113.446,11
2017-03-24,28,4137.947,12
2017-03-24,28,86,15
2017-03-24,28,17,16
2017-03-24,28,3,20
2017-03-24,28,103,38
2017-03-24,28,182.789,24
2017-03-24,28,4,27
2017-03-24,28,87.091,29
2017-03-24,28,1,32
2017-03-24,29,2534,3
2017-03-24,29,456,5
2017-03-24,29,811,7
2017-03-24,29,607,8
2017-03-24,29,88,10
2017-03-24,29,67,11
2017-03-24,29,3504.805,12
2017-03-24,29,11,15
2017-03-24,29,9,16
2017-03-24,29,5,20
2017-03-24,29,162,38
2017-03-24,29,97.915,24
2017-03-24,29,4,27
2017-03-24,29,74.081,29
2017-03-24,29,6,32
2017-03-24,30,1317,3
2017-03-24,30,117,5
2017-03-24,30,446,7
2017-03-24,30,265,8
2017-03-24,30,76,10
2017-03-24,30,53.599,11
2017-03-24,30,1762,12
2017-03-24,30,9,15
2017-03-24,30,4,16
2017-03-24,30,0,20
2017-03-24,30,39,38
2017-03-24,30,32.74,24
2017-03-24,30,6,27
2017-03-24,30,20,29
2017-03-24,30,5,32
2017-03-24,31,2263,3
2017-03-24,31,350,5
2017-03-24,31,1484,7
2017-03-24,31,654,8
2017-03-24,31,372,10
2017-03-24,31,168.57,11
2017-03-24,31,4052.609,12
2017-03-24,31,24,15
2017-03-24,31,11,16
2017-03-24,31,1,20
2017-03-24,31,12,38
2017-03-24,31,347.436,24
2017-03-24,31,2,27
2017-03-24,31,69.115,29
2017-03-24,31,5,32
2017-03-24,32,768,3
2017-03-24,32,73,5
2017-03-24,32,404,7
2017-03-24,32,162,8
2017-03-24,32,123,10
2017-03-24,32,22,11
2017-03-24,32,2430,12
2017-03-24,32,5,15
2017-03-24,32,0,16
2017-03-24,32,0,20
2017-03-24,32,0,38
2017-03-24,32,53.365,24
2017-03-24,32,0,27
2017-03-24,32,11,29
2017-03-24,32,0,32
2017-03-24,33,1686,3
2017-03-24,33,165,5
2017-03-24,33,656,7
2017-03-24,33,383,8
2017-03-24,33,72,10
2017-03-24,33,193.835,11
2017-03-24,33,5273,12
2017-03-24,33,30,15
2017-03-24,33,14,16
2017-03-24,33,0,20
2017-03-24,33,123,38
2017-03-24,33,189.468,24
2017-03-24,33,5,27
2017-03-24,33,27,29
2017-03-24,33,1,32
2017-03-24,34,2644,3
2017-03-24,34,569,5
2017-03-24,34,887,7
2017-03-24,34,725,8
2017-03-24,34,114,10
2017-03-24,34,73,11
2017-03-24,34,4324.985,12
2017-03-24,34,25,15
2017-03-24,34,50,16
2017-03-24,34,9,20
2017-03-24,34,53,38
2017-03-24,34,152.394,24
2017-03-24,34,10,27
2017-03-24,34,41,29
2017-03-24,34,0,32
2017-03-24,35,1668,3
2017-03-24,35,86,5
2017-03-24,35,563,7
2017-03-24,35,258,8
2017-03-24,35,177,10
2017-03-24,35,116,11
2017-03-24,35,2076,12
2017-03-24,35,6,15
2017-03-24,35,8,16
2017-03-24,35,0,20
2017-03-24,35,15,38
2017-03-24,35,147.418,24
2017-03-24,35,3,27
2017-03-24,35,25,29
2017-03-24,35,6,32
2017-03-24,36,2602,3
2017-03-24,36,444,5
2017-03-24,36,863,7
2017-03-24,36,568,8
2017-03-24,36,149,10
2017-03-24,36,185,11
2017-03-24,36,3488.729,12
2017-03-24,36,28,15
2017-03-24,36,17,16
2017-03-24,36,11,20
2017-03-24,36,55,38
2017-03-24,36,185.935,24
2017-03-24,36,3,27
2017-03-24,36,48.046,29
2017-03-24,36,0,32
2017-03-24,37,3182,3
2017-03-24,37,566.74,5
2017-03-24,37,950,7
2017-03-24,37,1021,8
2017-03-24,37,146,10
2017-03-24,37,143.511,11
2017-03-24,37,3700,12
2017-03-24,37,41,15
2017-03-24,37,15,16
2017-03-24,37,25,20
2017-03-24,37,129,38
2017-03-24,37,351.9,24
2017-03-24,37,10,27
2017-03-24,37,132.811,29
2017-03-24,37,25.138,32
2017-03-24,38,2211,3
2017-03-24,38,312.831,5
2017-03-24,38,745,7
2017-03-24,38,913,8
2017-03-24,38,65,10
2017-03-24,38,100,11
2017-03-24,38,3169,12
2017-03-24,38,21,15
2017-03-24,38,11,16
2017-03-24,38,12,20
2017-03-24,38,84,38
2017-03-24,38,200.237,24
2017-03-24,38,8,27
2017-03-24,38,82.928,29
2017-03-24,38,30.640999,32
2017-03-24,39,3146,3
2017-03-24,39,580,5
2017-03-24,39,1035,7
2017-03-24,39,540,8
2017-03-24,39,158,10
2017-03-24,39,82,11
2017-03-24,39,4739.045,12
2017-03-24,39,39,15
2017-03-24,39,4,16
2017-03-24,39,14,20
2017-03-24,39,37,38
2017-03-24,39,125.256996,24
2017-03-24,39,6,27
2017-03-24,39,76.595,29
2017-03-24,39,10.162,32
2017-03-24,40,2818,3
2017-03-24,40,306,5
2017-03-24,40,1409,7
2017-03-24,40,595,8
2017-03-24,40,202,10
2017-03-24,40,120.729004,11
2017-03-24,40,4615,12
2017-03-24,40,30,15
2017-03-24,40,29,16
2017-03-24,40,0,20
2017-03-24,40,101,38
2017-03-24,40,141.978,24
2017-03-24,40,15,27
2017-03-24,40,39,29
2017-03-24,40,8,32
2017-03-24,41,2527,3
2017-03-24,41,393.782,5
2017-03-24,41,827,7
2017-03-24,41,733,8
2017-03-24,41,131,10
2017-03-24,41,156,11
2017-03-24,41,3444,12
2017-03-24,41,28,15
2017-03-24,41,20,16
2017-03-24,41,20,20
2017-03-24,41,94,38
2017-03-24,41,298.278,24
2017-03-24,41,3,27
2017-03-24,41,41.571,29
2017-03-24,41,9.4,32
2017-03-24,42,3112,3
2017-03-24,42,579.564,5
2017-03-24,42,808,7
2017-03-24,42,968,8
2017-03-24,42,133,10
2017-03-24,42,117,11
2017-03-24,42,3185,12
2017-03-24,42,13,15
2017-03-24,42,15,16
2017-03-24,42,32,20
2017-03-24,42,97,38
2017-03-24,42,271.716,24
2017-03-24,42,11,27
2017-03-24,42,109.993,29
2017-03-24,42,32.83,32
2017-03-24,43,3543,3
2017-03-24,43,484,5
2017-03-24,43,1009,7
2017-03-24,43,518,8
2017-03-24,43,70,10
2017-03-24,43,68.955,11
2017-03-24,43,3808.812,12
2017-03-24,43,28,15
2017-03-24,43,13,16
2017-03-24,43,5,20
2017-03-24,43,139,38
2017-03-24,43,147.867,24
2017-03-24,43,5,27
2017-03-24,43,77.462,29
2017-03-24,43,0,32
2017-03-24,44,10130,3
2017-03-24,44,1676.639,5
2017-03-24,44,2223,7
2017-03-24,44,2906,8
2017-03-24,44,597,10
2017-03-24,44,432.984,11
2017-03-24,44,9876,12
2017-03-24,44,75,15
2017-03-24,44,89,16
2017-03-24,44,56,20
2017-03-24,44,537,38
2017-03-24,44,1595.401,24
2017-03-24,44,22,27
2017-03-24,44,111,42
2017-03-24,44,482.901,29
2017-03-24,44,120.808,32
2017-03-24,45,9598,3
2017-03-24,45,1593.368,5
2017-03-24,45,3073,7
2017-03-24,45,2704,8
2017-03-24,45,401,10
2017-03-24,45,319.909,11
2017-03-24,45,11246,12
2017-03-24,45,37,15
2017-03-24,45,62,16
2017-03-24,45,48,20
2017-03-24,45,312,38
2017-03-24,45,1944.293,24
2017-03-24,45,22,27
2017-03-24,45,369.714,29
2017-03-24,45,82.979996,32
2017-03-24,46,6398,3
2017-03-24,46,802,5
2017-03-24,46,1972,7
2017-03-24,46,1429,8
2017-03-24,46,142,10
2017-03-24,46,203.607,11
2017-03-24,46,9978,12
2017-03-24,46,19,15
2017-03-24,46,29,16
2017-03-24,46,16,20
2017-03-24,46,133,38
2017-03-24,46,1798.975,24
2017-03-24,46,21,27
2017-03-24,46,154.205,29
2017-03-24,46,68.587,32
2017-03-24,47,9325,3
2017-03-24,47,1401.639,5
2017-03-24,47,2393,7
2017-03-24,47,2506,8
2017-03-24,47,361,10
2017-03-24,47,270.975,11
2017-03-24,47,10177,12
2017-03-24,47,50,15
2017-03-24,47,45,16
2017-03-24,47,69,20
2017-03-24,47,336,38
2017-03-24,47,1705.144,24
2017-03-24,47,20,27
2017-03-24,47,361.204,29
2017-03-24,47,108.617,32
2017-03-24,48,5950,3
2017-03-24,48,837.535,5
2017-03-24,48,1927,7
2017-03-24,48,1230,8
2017-03-24,48,109,10
2017-03-24,48,169.22,11
2017-03-24,48,7298,12
2017-03-24,48,64,15
2017-03-24,48,45,16
2017-03-24,48,16,20
2017-03-24,48,171,38
2017-03-24,48,2045.911,24
2017-03-24,48,12,27
2017-03-24,48,119.292,29
2017-03-24,48,45.935,32
2017-03-24,49,8655,3
2017-03-24,49,1455.002,5
2017-03-24,49,1997,7
2017-03-24,49,2699,8
2017-03-24,49,581,10
2017-03-24,49,409.054,11
2017-03-24,49,8659,12
2017-03-24,49,40,15
2017-03-24,49,22,16
2017-03-24,49,39,20
2017-03-24,49,385,38
2017-03-24,49,1503.9249,24
2017-03-24,49,33,27
2017-03-24,49,379.588,29
2017-03-24,49,136.056,32
2017-03-24,50,5283,3
2017-03-24,50,605.969,5
2017-03-24,50,1721,7
2017-03-24,50,1165,8
2017-03-24,50,79,10
2017-03-24,50,196,11
2017-03-24,50,6044,12
2017-03-24,50,33,15
2017-03-24,50,25,16
2017-03-24,50,14,20
2017-03-24,50,194,38
2017-03-24,50,768.672,24
2017-03-24,50,19,27
2017-03-24,50,110.747,29
2017-03-24,50,28.366,32
2017-03-24,51,4925,3
2017-03-24,51,899.7,5
2017-03-24,51,1433,7
2017-03-24,51,1581,8
2017-03-24,51,393,10
2017-03-24,51,259.574,11
2017-03-24,51,4863,12
2017-03-24,51,16,15
2017-03-24,51,45,16
2017-03-24,51,35,20
2017-03-24,51,185,38
2017-03-24,51,926.211,24
2017-03-24,51,9,27
2017-03-24,51,139.159,29
2017-03-24,51,89.504,32
2017-03-24,52,0,3
2017-03-24,52,0,5
2017-03-24,52,0,7
2017-03-24,52,0,8
2017-03-24,52,0,10
2017-03-24,52,0,11
2017-03-24,52,0,12
2017-03-24,52,0,15
2017-03-24,52,0,16
2017-03-24,52,0,20
2017-03-24,52,0,38
2017-03-24,52,0,24
2017-03-24,52,0,27
2017-03-24,52,0,29
2017-03-24,52,0,32
2017-03-24,53,2296,3
2017-03-24,53,392.465,5
2017-03-24,53,876,7
2017-03-24,53,508,8
2017-03-24,53,83,10
2017-03-24,53,301.929,11
2017-03-24,53,3089,12
2017-03-24,53,45,15
2017-03-24,53,14,16
2017-03-24,53,16,20
2017-03-24,53,92,38
2017-03-24,53,400.246,24
2017-03-24,53,10,27
2017-03-24,53,83.701996,29
2017-03-24,53,11,32
2017-03-24,54,1681,3
2017-03-24,54,149,5
2017-03-24,54,912,7
2017-03-24,54,185,8
2017-03-24,54,47,10
2017-03-24,54,30,11
2017-03-24,54,3170,12
2017-03-24,54,12,15
2017-03-24,54,13,16
2017-03-24,54,0,20
2017-03-24,54,23,38
2017-03-24,54,48.401,24
2017-03-24,54,2,27
2017-03-24,54,64,29
2017-03-24,54,3,32
2017-03-25,1,2356,3
2017-03-25,1,465.903,5
2017-03-25,1,690,7
2017-03-25,1,943,8
2017-03-25,1,168,10
2017-03-25,1,118,11
2017-03-25,1,2853,12
2017-03-25,1,21,15
2017-03-25,1,14,16
2017-03-25,1,15,20
2017-03-25,1,140,38
2017-03-25,1,274.622,24
2017-03-25,1,15,27
2017-03-25,1,99.003,29
2017-03-25,1,37.283,32
2017-03-25,2,5193,3
2017-03-25,2,864,5
2017-03-25,2,1120,7
2017-03-25,2,1321,8
2017-03-25,2,242,10
2017-03-25,2,159.621,11
2017-03-25,2,5567,12
2017-03-25,2,40,15
2017-03-25,2,20,16
2017-03-25,2,14,20
2017-03-25,2,187,38
2017-03-25,2,428.353,24
2017-03-25,2,13,27
2017-03-25,2,217.663,29
2017-03-25,2,28.752,32
2017-03-25,3,12758,3
2017-03-25,3,1789.676,5
2017-03-25,3,3430,7
2017-03-25,3,3239,8
2017-03-25,3,643,10
2017-03-25,3,448.417,11
2017-03-25,3,10628,12
2017-03-25,3,35,15
2017-03-25,3,60,16
2017-03-25,3,68,20
2017-03-25,3,471,38
2017-03-25,3,953.275,24
2017-03-25,3,31,27
2017-03-25,3,463.003,29
2017-03-25,3,115.478,32
2017-03-25,4,5084,3
2017-03-25,4,566.432,5
2017-03-25,4,1090,7
2017-03-25,4,1238,8
2017-03-25,4,191,10
2017-03-25,4,165.734,11
2017-03-25,4,5079,12
2017-03-25,4,14,15
2017-03-25,4,13,16
2017-03-25,4,25,20
2017-03-25,4,180,38
